# q1,q2,q3,q4,q5,q6,q7
0.083858231,0.164277875,0.000018984,-0.236249121,0.150650261,0.360275882,-0.119423572
0.082959645,0.164858308,0.000019021,-0.236958288,0.150922239,0.361187033,-0.120769423
0.082065688,0.165435751,0.000019057,-0.237663803,0.151192816,0.362093492,-0.122108342
0.081176352,0.166010209,0.000019094,-0.238365670,0.151461994,0.362995264,-0.123440339
0.080291631,0.166581685,0.000019131,-0.239063895,0.151729775,0.363892356,-0.124765424
0.079411519,0.167150185,0.000019167,-0.239758483,0.151996161,0.364784776,-0.126083607
0.078536009,0.167715712,0.000019203,-0.240449439,0.152261155,0.365672529,-0.127394896
0.077665095,0.168278271,0.000019239,-0.241136768,0.152524757,0.366555622,-0.128699303
0.076798769,0.168837865,0.000019275,-0.241820476,0.152786971,0.367434062,-0.129996837
0.075937026,0.169394500,0.000019310,-0.242500567,0.153047797,0.368307856,-0.131287507
0.075079859,0.169948179,0.000019345,-0.243177047,0.153307239,0.369177010,-0.132571325
0.074227261,0.170498906,0.000019381,-0.243849920,0.153565297,0.370041531,-0.133848298
0.073379225,0.171046686,0.000019416,-0.244519193,0.153821975,0.370901425,-0.135118438
0.072535746,0.171591523,0.000019450,-0.245184870,0.154077273,0.371756699,-0.136381754
0.071696817,0.172133422,0.000019485,-0.245846957,0.154331195,0.372607361,-0.137638255
0.070862430,0.172672386,0.000019519,-0.246505458,0.154583741,0.373453415,-0.138887953
0.070032580,0.173208419,0.000019553,-0.247160379,0.154834914,0.374294870,-0.140130856
0.069207260,0.173741527,0.000019587,-0.247811725,0.155084717,0.375131731,-0.141366974
0.068386463,0.174271712,0.000019621,-0.248459501,0.155333150,0.375964006,-0.142596317
0.067570183,0.174798980,0.000019655,-0.249103712,0.155580216,0.376791701,-0.143818896
0.066758413,0.175323335,0.000019688,-0.249744364,0.155825917,0.377614822,-0.145034719
0.065951147,0.175844781,0.000019722,-0.250381461,0.156070254,0.378433377,-0.146243797
0.065148378,0.176363321,0.000019755,-0.251015010,0.156313231,0.379247372,-0.147446139
0.064350100,0.176878962,0.000019788,-0.251645014,0.156554848,0.380056813,-0.148641755
0.063556306,0.177391705,0.000019820,-0.252271480,0.156795109,0.380861708,-0.149830655
0.062766989,0.177901557,0.000019853,-0.252894411,0.157034014,0.381662062,-0.151012850
0.061982143,0.178408520,0.000019885,-0.253513815,0.157271565,0.382457883,-0.152188348
0.061201762,0.178912600,0.000019917,-0.254129695,0.157507766,0.383249177,-0.153357159
0.060425838,0.179413800,0.000019949,-0.254742057,0.157742617,0.384035952,-0.154519294
0.059654366,0.179912125,0.000019981,-0.255350906,0.157976121,0.384818212,-0.155674762
0.058887338,0.180407579,0.000020013,-0.255956247,0.158208280,0.385595966,-0.156823573
0.058124749,0.180900166,0.000020044,-0.256558086,0.158439095,0.386369219,-0.157965737
0.057366591,0.181389891,0.000020076,-0.257156427,0.158668569,0.387137979,-0.159101263
0.056612858,0.181876757,0.000020107,-0.257751276,0.158896704,0.387902252,-0.160230162
0.055863544,0.182360770,0.000020137,-0.258342638,0.159123501,0.388662045,-0.161352443
0.055118641,0.182841932,0.000020168,-0.258930518,0.159348963,0.389417364,-0.162468116
0.054378144,0.183320249,0.000020199,-0.259514921,0.159573091,0.390168216,-0.163577191
0.053642046,0.183795724,0.000020229,-0.260095852,0.159795889,0.390914608,-0.164679678
0.052910340,0.184268363,0.000020259,-0.260673318,0.160017356,0.391656546,-0.165775586
0.052183020,0.184738168,0.000020289,-0.261247322,0.160237497,0.392394037,-0.166864925
0.051460078,0.185205145,0.000020319,-0.261817870,0.160456312,0.393127088,-0.167947706
0.050741510,0.185669297,0.000020349,-0.262384967,0.160673803,0.393855705,-0.169023938
0.050027307,0.186130629,0.000020378,-0.262948618,0.160889973,0.394579895,-0.170093630
0.049317464,0.186589146,0.000020407,-0.263508829,0.161104823,0.395299664,-0.171156793
0.048611974,0.187044850,0.000020436,-0.264065605,0.161318356,0.396015020,-0.172213437
0.047910831,0.187497747,0.000020465,-0.264618950,0.161530574,0.396725968,-0.173263570
0.047214027,0.187947841,0.000020494,-0.265168870,0.161741477,0.397432516,-0.174307204
0.046521556,0.188395135,0.000020523,-0.265715371,0.161951070,0.398134670,-0.175344348
0.045833412,0.188839635,0.000020551,-0.266258457,0.162159352,0.398832437,-0.176375011
0.045149588,0.189281344,0.000020579,-0.266798133,0.162366327,0.399525824,-0.177399204
0.044470078,0.189720267,0.000020607,-0.267334405,0.162571997,0.400214836,-0.178416936
0.043794875,0.190156408,0.000020635,-0.267867278,0.162776363,0.400899481,-0.179428218
0.043123972,0.190589771,0.000020663,-0.268396757,0.162979427,0.401579766,-0.180433058
0.042457364,0.191020361,0.000020690,-0.268922847,0.163181191,0.402255696,-0.181431467
0.041795042,0.191448181,0.000020717,-0.269445554,0.163381658,0.402927280,-0.182423455
0.041137002,0.191873236,0.000020744,-0.269964882,0.163580830,0.403594522,-0.183409031
0.040483235,0.192295530,0.000020771,-0.270480837,0.163778707,0.404257431,-0.184388206
0.039833737,0.192715067,0.000020798,-0.270993424,0.163975293,0.404916012,-0.185360988
0.039188499,0.193131852,0.000020825,-0.271502648,0.164170589,0.405570272,-0.186327388
0.038547516,0.193545888,0.000020851,-0.272008514,0.164364597,0.406220219,-0.187287417
0.037910782,0.193957181,0.000020877,-0.272511028,0.164557320,0.406865857,-0.188241082
0.037278288,0.194365734,0.000020903,-0.273010194,0.164748758,0.407507195,-0.189188395
0.036650030,0.194771551,0.000020929,-0.273506018,0.164938915,0.408144239,-0.190129365
0.036026000,0.195174637,0.000020955,-0.273998505,0.165127792,0.408776996,-0.191064003
0.035406192,0.195574996,0.000020981,-0.274487660,0.165315392,0.409405471,-0.191992317
0.034790599,0.195972633,0.000021006,-0.274973488,0.165501715,0.410029673,-0.192914317
0.034179214,0.196367550,0.000021031,-0.275455995,0.165686765,0.410649607,-0.193830014
0.033572032,0.196759754,0.000021056,-0.275935186,0.165870543,0.411265279,-0.194739417
0.032969046,0.197149247,0.000021081,-0.276411065,0.166053050,0.411876698,-0.195642537
0.032370248,0.197536034,0.000021106,-0.276883638,0.166234290,0.412483869,-0.196539382
0.031775633,0.197920120,0.000021130,-0.277352911,0.166414264,0.413086799,-0.197429963
0.031185194,0.198301508,0.000021155,-0.277818888,0.166592974,0.413685495,-0.198314289
0.030598925,0.198680203,0.000021179,-0.278281574,0.166770422,0.414279963,-0.199192371
0.030016818,0.199056210,0.000021203,-0.278740975,0.166946610,0.414870210,-0.200064218
0.029438867,0.199429531,0.000021227,-0.279197096,0.167121541,0.415456243,-0.200929840
0.028865066,0.199800172,0.000021250,-0.279649942,0.167295215,0.416038068,-0.201789247
0.028295408,0.200168137,0.000021274,-0.280099518,0.167467635,0.416615691,-0.202642448
0.027729887,0.200533430,0.000021297,-0.280545829,0.167638803,0.417189121,-0.203489454
0.027168496,0.200896055,0.000021320,-0.280988881,0.167808721,0.417758362,-0.204330274
0.026611228,0.201256017,0.000021343,-0.281428679,0.167977391,0.418323423,-0.205164919
0.026058078,0.201613319,0.000021366,-0.281865228,0.168144815,0.418884309,-0.205993397
0.025509037,0.201967966,0.000021389,-0.282298533,0.168310994,0.419441027,-0.206815719
0.024964101,0.202319963,0.000021411,-0.282728599,0.168475932,0.419993584,-0.207631894
0.024423262,0.202669313,0.000021433,-0.283155431,0.168639630,0.420541986,-0.208441933
0.023886513,0.203016020,0.000021455,-0.283579035,0.168802089,0.421086240,-0.209245845
0.023353849,0.203360090,0.000021477,-0.283999416,0.168963312,0.421626354,-0.210043639
0.022825262,0.203701525,0.000021499,-0.284416579,0.169123301,0.422162332,-0.210835327
0.022300746,0.204040331,0.000021521,-0.284830529,0.169282058,0.422694183,-0.211620918
0.021780295,0.204376511,0.000021542,-0.285241271,0.169439585,0.423221912,-0.212400420
0.021263901,0.204710071,0.000021564,-0.285648811,0.169595883,0.423745527,-0.213173845
0.020751559,0.205041013,0.000021585,-0.286053153,0.169750955,0.424265033,-0.213941202
0.020243262,0.205369343,0.000021606,-0.286454303,0.169904803,0.424780439,-0.214702502
0.019739003,0.205695064,0.000021626,-0.286852266,0.170057429,0.425291749,-0.215457752
0.019238776,0.206018181,0.000021647,-0.287247048,0.170208834,0.425798971,-0.216206965
0.018742574,0.206338697,0.000021667,-0.287638652,0.170359021,0.426302112,-0.216950148
0.018250390,0.206656619,0.000021688,-0.288027086,0.170507992,0.426801179,-0.217687313
0.017762219,0.206971948,0.000021708,-0.288412352,0.170655748,0.427296177,-0.218418469
0.017278053,0.207284690,0.000021728,-0.288794458,0.170802292,0.427787113,-0.219143626
0.016797886,0.207594850,0.000021748,-0.289173408,0.170947626,0.428273995,-0.219862793
0.016321711,0.207902430,0.000021767,-0.289549207,0.171091751,0.428756828,-0.220575981
0.015849522,0.208207436,0.000021787,-0.289921860,0.171234670,0.429235620,-0.221283199
0.015381312,0.208509871,0.000021806,-0.290291373,0.171376385,0.429710377,-0.221984457
0.014917075,0.208809741,0.000021825,-0.290657751,0.171516897,0.430181106,-0.222679765
0.014456805,0.209107048,0.000021844,-0.291020998,0.171656208,0.430647813,-0.223369132
0.014000493,0.209401798,0.000021863,-0.291381121,0.171794321,0.431110505,-0.224052570
0.013548135,0.209693994,0.000021882,-0.291738123,0.171931238,0.431569189,-0.224730086
0.013099724,0.209983641,0.000021900,-0.292092012,0.172066960,0.432023872,-0.225401692
0.012655252,0.210270743,0.000021918,-0.292442791,0.172201490,0.432474559,-0.226067397
0.012214713,0.210555305,0.000021937,-0.292790465,0.172334829,0.432921258,-0.226727211
0.011778102,0.210837330,0.000021955,-0.293135041,0.172466980,0.433363975,-0.227381143
0.011345411,0.211116823,0.000021972,-0.293476522,0.172597944,0.433802717,-0.228029204
0.010916633,0.211393787,0.000021990,-0.293814915,0.172727723,0.434237490,-0.228671403
0.010491763,0.211668228,0.000022008,-0.294150225,0.172856320,0.434668302,-0.229307750
0.010070793,0.211940150,0.000022025,-0.294482456,0.172983736,0.435095159,-0.229938255
0.009653717,0.212209556,0.000022042,-0.294811614,0.173109974,0.435518067,-0.230562928
0.009240528,0.212476451,0.000022059,-0.295137704,0.173235035,0.435937034,-0.231181778
0.008831221,0.212740839,0.000022076,-0.295460731,0.173358921,0.436352065,-0.231794816
0.008425788,0.213002724,0.000022093,-0.295780700,0.173481635,0.436763167,-0.232402051
0.008024223,0.213262111,0.000022109,-0.296097617,0.173603178,0.437170348,-0.233003493
0.007626519,0.213519004,0.000022126,-0.296411486,0.173723552,0.437573613,-0.233599151
0.007232669,0.213773408,0.000022142,-0.296722314,0.173842760,0.437972970,-0.234189037
0.006842668,0.214025325,0.000022158,-0.297030104,0.173960803,0.438368425,-0.234773159
0.006456509,0.214274761,0.000022174,-0.297334863,0.174077683,0.438759985,-0.235351527
0.006074184,0.214521720,0.000022190,-0.297636595,0.174193402,0.439147656,-0.235924151
0.005695688,0.214766206,0.000022205,-0.297935305,0.174307963,0.439531445,-0.236491041
0.005321014,0.215008223,0.000022221,-0.298231000,0.174421367,0.439911358,-0.237052207
0.004950155,0.215247775,0.000022236,-0.298523683,0.174533616,0.440287403,-0.237607658
0.004583105,0.215484868,0.000022251,-0.298813360,0.174644712,0.440659586,-0.238157405
0.004219858,0.215719504,0.000022266,-0.299100037,0.174754657,0.441027913,-0.238701457
0.003860406,0.215951688,0.000022281,-0.299383718,0.174863454,0.441392392,-0.239239824
0.003504743,0.216181425,0.000022296,-0.299664408,0.174971103,0.441753028,-0.239772516
0.003152863,0.216408719,0.000022310,-0.299942113,0.175077608,0.442109829,-0.240299542
0.002804758,0.216633573,0.000022324,-0.300216839,0.175182970,0.442462801,-0.240820913
0.002460424,0.216855993,0.000022339,-0.300488589,0.175287191,0.442811951,-0.241336639
0.002119852,0.217075982,0.000022353,-0.300757369,0.175390272,0.443157285,-0.241846728
0.001783036,0.217293545,0.000022366,-0.301023186,0.175492217,0.443498811,-0.242351191
0.001449971,0.217508685,0.000022380,-0.301286042,0.175593027,0.443836534,-0.242850038
0.001120648,0.217721408,0.000022394,-0.301545945,0.175692705,0.444170462,-0.243343279
0.000795063,0.217931717,0.000022407,-0.301802898,0.175791251,0.444500600,-0.243830923
0.000473207,0.218139616,0.000022420,-0.302056908,0.175888668,0.444826957,-0.244312980
0.000155075,0.218345110,0.000022434,-0.302307979,0.175984958,0.445149537,-0.244789460
-0.000159340,0.218548204,0.000022447,-0.302556116,0.176080123,0.445468349,-0.245260373
-0.000470044,0.218748900,0.000022459,-0.302801326,0.176174164,0.445783398,-0.245725729
-0.000777045,0.218947204,0.000022472,-0.303043612,0.176267085,0.446094692,-0.246185537
-0.001080348,0.219143120,0.000022484,-0.303282980,0.176358887,0.446402236,-0.246639807
-0.001379960,0.219336652,0.000022497,-0.303519435,0.176449572,0.446706038,-0.247088550
-0.001675888,0.219527803,0.000022509,-0.303752982,0.176539141,0.447006105,-0.247531774
-0.001968139,0.219716580,0.000022521,-0.303983628,0.176627597,0.447302442,-0.247969491
-0.002256718,0.219902985,0.000022533,-0.304211375,0.176714943,0.447595057,-0.248401708
-0.002541633,0.220087022,0.000022545,-0.304436231,0.176801179,0.447883956,-0.248828438
-0.002822889,0.220268697,0.000022556,-0.304658200,0.176886307,0.448169145,-0.249249688
-0.003100494,0.220448014,0.000022568,-0.304877287,0.176970331,0.448450632,-0.249665469
-0.003374455,0.220624976,0.000022579,-0.305093498,0.177053251,0.448728424,-0.250075792
-0.003644776,0.220799587,0.000022590,-0.305306837,0.177135071,0.449002526,-0.250480665
-0.003911466,0.220971853,0.000022601,-0.305517309,0.177215790,0.449272945,-0.250880098
-0.004174531,0.221141777,0.000022612,-0.305724921,0.177295413,0.449539689,-0.251274102
-0.004433977,0.221309364,0.000022623,-0.305929677,0.177373940,0.449802763,-0.251662685
-0.004689811,0.221474617,0.000022633,-0.306131582,0.177451374,0.450062174,-0.252045859
-0.004942040,0.221637542,0.000022644,-0.306330642,0.177527717,0.450317930,-0.252423633
-0.005190669,0.221798142,0.000022654,-0.306526861,0.177602971,0.450570036,-0.252796016
-0.005435706,0.221956421,0.000022664,-0.306720245,0.177677137,0.450818499,-0.253163018
-0.005677157,0.222112384,0.000022674,-0.306910799,0.177750217,0.451063327,-0.253524650
-0.005915028,0.222266034,0.000022684,-0.307098528,0.177822215,0.451304525,-0.253880920
-0.006149327,0.222417377,0.000022693,-0.307283438,0.177893131,0.451542100,-0.254231840
-0.006380060,0.222566417,0.000022703,-0.307465533,0.177962967,0.451776059,-0.254577418
-0.006607232,0.222713157,0.000022712,-0.307644818,0.178031726,0.452006408,-0.254917665
-0.006830852,0.222857602,0.000022722,-0.307821300,0.178099410,0.452233155,-0.255252590
-0.007050925,0.222999756,0.000022731,-0.307994982,0.178166020,0.452456306,-0.255582203
-0.007267458,0.223139623,0.000022740,-0.308165871,0.178231559,0.452675867,-0.255906514
-0.007480458,0.223277208,0.000022748,-0.308333971,0.178296028,0.452891845,-0.256225533
-0.007689930,0.223412515,0.000022757,-0.308499288,0.178359430,0.453104247,-0.256539269
-0.007895883,0.223545548,0.000022765,-0.308661826,0.178421766,0.453313079,-0.256847733
-0.008098321,0.223676311,0.000022774,-0.308821591,0.178483039,0.453518348,-0.257150934
-0.008297252,0.223804809,0.000022782,-0.308978589,0.178543250,0.453720062,-0.257448882
-0.008492683,0.223931045,0.000022790,-0.309132823,0.178602402,0.453918225,-0.257741587
-0.008684619,0.224055025,0.000022798,-0.309284300,0.178660496,0.454112845,-0.258029058
-0.008873068,0.224176751,0.000022806,-0.309433025,0.178717534,0.454303929,-0.258311306
-0.009058036,0.224296229,0.000022813,-0.309579002,0.178773519,0.454491484,-0.258588340
-0.009239529,0.224413463,0.000022821,-0.309722237,0.178828452,0.454675515,-0.258860171
-0.009417554,0.224528457,0.000022828,-0.309862736,0.178882335,0.454856030,-0.259126807
-0.009592118,0.224641215,0.000022835,-0.310000502,0.178935171,0.455033035,-0.259388259
-0.009763228,0.224751741,0.000022842,-0.310135542,0.178986961,0.455206537,-0.259644537
-0.009930888,0.224860040,0.000022849,-0.310267861,0.179037708,0.455376542,-0.259895650
-0.010095108,0.224966116,0.000022856,-0.310397463,0.179087412,0.455543058,-0.260141609
-0.010255892,0.225069973,0.000022863,-0.310524355,0.179136078,0.455706091,-0.260382422
-0.010413247,0.225171615,0.000022869,-0.310648540,0.179183705,0.455865646,-0.260618100
-0.010567181,0.225271047,0.000022876,-0.310770025,0.179230296,0.456021733,-0.260848653
-0.010717699,0.225368272,0.000022882,-0.310888815,0.179275854,0.456174355,-0.261074091
-0.010864808,0.225463296,0.000022888,-0.311004914,0.179320380,0.456323522,-0.261294422
-0.011008515,0.225556122,0.000022894,-0.311118328,0.179363876,0.456469238,-0.261509658
-0.011148825,0.225646755,0.000022899,-0.311229061,0.179406345,0.456611511,-0.261719808
-0.011285747,0.225735198,0.000022905,-0.311337121,0.179447787,0.456750347,-0.261924882
-0.011419286,0.225821456,0.000022911,-0.311442510,0.179488206,0.456885754,-0.262124889
-0.011549449,0.225905533,0.000022916,-0.311545235,0.179527602,0.457017737,-0.262319839
-0.011676242,0.225987434,0.000022921,-0.311645301,0.179565979,0.457146303,-0.262509743
-0.011799672,0.226067163,0.000022926,-0.311742712,0.179603338,0.457271459,-0.262694610
-0.011919746,0.226144723,0.000022931,-0.311837475,0.179639681,0.457393212,-0.262874450
-0.012036470,0.226220120,0.000022936,-0.311929594,0.179675011,0.457511568,-0.263049272
-0.012149850,0.226293357,0.000022941,-0.312019074,0.179709328,0.457626534,-0.263219087
-0.012259894,0.226364438,0.000022945,-0.312105921,0.179742635,0.457738117,-0.263383904
-0.012366607,0.226433369,0.000022950,-0.312190140,0.179774934,0.457846322,-0.263543733
-0.012469997,0.226500152,0.000022954,-0.312271735,0.179806228,0.457951158,-0.263698585
-0.012570070,0.226564793,0.000022958,-0.312350713,0.179836517,0.458052630,-0.263848468
-0.012666832,0.226627296,0.000022962,-0.312427078,0.179865804,0.458150745,-0.263993392
