# q1,q2,q3,q4,q5,q6,q7
-0.292311981,0.101887459,0.000014382,-0.144024889,0.088251442,0.216240932,-0.412989201
-0.292174707,0.101879716,0.000014383,-0.144024208,0.088266016,0.216254076,-0.412864910
-0.292037041,0.101871881,0.000014384,-0.144023409,0.088280534,0.216267057,-0.412740141
-0.291898980,0.101863953,0.000014385,-0.144022490,0.088294995,0.216279875,-0.412614894
-0.291760528,0.101855934,0.000014386,-0.144021453,0.088309400,0.216292531,-0.412489170
-0.291621682,0.101847823,0.000014388,-0.144020297,0.088323750,0.216305025,-0.412362969
-0.291482445,0.101839619,0.000014389,-0.144019023,0.088338043,0.216317356,-0.412236292
-0.291342816,0.101831324,0.000014390,-0.144017630,0.088352281,0.216329525,-0.412109140
-0.291202797,0.101822937,0.000014391,-0.144016118,0.088366462,0.216341532,-0.411981512
-0.291062386,0.101814458,0.000014392,-0.144014489,0.088380588,0.216353377,-0.411853409
-0.290921586,0.101805887,0.000014393,-0.144012741,0.088394658,0.216365061,-0.411724833
-0.290780395,0.101797225,0.000014394,-0.144010876,0.088408672,0.216376583,-0.411595782
-0.290638815,0.101788472,0.000014395,-0.144008892,0.088422631,0.216387944,-0.411466259
-0.290496847,0.101779628,0.000014396,-0.144006791,0.088436534,0.216399143,-0.411336263
-0.290354489,0.101770692,0.000014397,-0.144004572,0.088450382,0.216410182,-0.411205794
-0.290211744,0.101761665,0.000014398,-0.144002236,0.088464174,0.216421060,-0.411074854
-0.290068611,0.101752547,0.000014399,-0.143999782,0.088477910,0.216431777,-0.410943443
-0.289925091,0.101743338,0.000014400,-0.143997211,0.088491591,0.216442334,-0.410811562
-0.289781184,0.101734038,0.000014401,-0.143994523,0.088505217,0.216452730,-0.410679210
-0.289636891,0.101724648,0.000014402,-0.143991717,0.088518788,0.216462966,-0.410546389
-0.289492212,0.101715166,0.000014403,-0.143988795,0.088532303,0.216473042,-0.410413099
-0.289347147,0.101705595,0.000014404,-0.143985756,0.088545763,0.216482958,-0.410279340
-0.289201698,0.101695933,0.000014405,-0.143982601,0.088559168,0.216492715,-0.410145113
-0.289055863,0.101686180,0.000014406,-0.143979329,0.088572518,0.216502312,-0.410010419
-0.288909645,0.101676337,0.000014407,-0.143975940,0.088585813,0.216511749,-0.409875258
-0.288763043,0.101666405,0.000014408,-0.143972435,0.088599053,0.216521028,-0.409739631
-0.288616058,0.101656382,0.000014409,-0.143968815,0.088612238,0.216530147,-0.409603538
-0.288468690,0.101646269,0.000014410,-0.143965078,0.088625368,0.216539108,-0.409466979
-0.288320940,0.101636066,0.000014411,-0.143961225,0.088638443,0.216547910,-0.409329956
-0.288172808,0.101625774,0.000014412,-0.143957256,0.088651464,0.216556553,-0.409192468
-0.288024295,0.101615391,0.000014413,-0.143953172,0.088664429,0.216565038,-0.409054517
-0.287875400,0.101604920,0.000014414,-0.143948972,0.088677341,0.216573364,-0.408916103
-0.287726125,0.101594358,0.000014415,-0.143944656,0.088690197,0.216581533,-0.408777226
-0.287576470,0.101583708,0.000014415,-0.143940226,0.088702999,0.216589544,-0.408637887
-0.287426436,0.101572968,0.000014416,-0.143935680,0.088715747,0.216597397,-0.408498086
-0.287276022,0.101562139,0.000014417,-0.143931019,0.088728440,0.216605092,-0.408357824
-0.287125229,0.101551221,0.000014418,-0.143926244,0.088741079,0.216612631,-0.408217102
-0.286974059,0.101540214,0.000014419,-0.143921353,0.088753664,0.216620012,-0.408075920
-0.286822510,0.101529118,0.000014420,-0.143916348,0.088766194,0.216627236,-0.407934279
-0.286670585,0.101517934,0.000014420,-0.143911229,0.088778670,0.216634303,-0.407792179
-0.286518282,0.101506660,0.000014421,-0.143905995,0.088791092,0.216641213,-0.407649620
-0.286365603,0.101495298,0.000014422,-0.143900646,0.088803460,0.216647968,-0.407506604
-0.286212548,0.101483848,0.000014423,-0.143895184,0.088815774,0.216654565,-0.407363131
-0.286059118,0.101472310,0.000014423,-0.143889608,0.088828034,0.216661007,-0.407219201
-0.285905312,0.101460683,0.000014424,-0.143883917,0.088840240,0.216667293,-0.407074815
-0.285751133,0.101448968,0.000014425,-0.143878113,0.088852392,0.216673422,-0.406929973
-0.285596579,0.101437165,0.000014426,-0.143872196,0.088864491,0.216679397,-0.406784677
-0.285441651,0.101425274,0.000014426,-0.143866165,0.088876536,0.216685215,-0.406638927
-0.285286351,0.101413295,0.000014427,-0.143860020,0.088888527,0.216690879,-0.406492722
-0.285130678,0.101401229,0.000014428,-0.143853763,0.088900464,0.216696388,-0.406346064
-0.284974632,0.101389075,0.000014428,-0.143847392,0.088912348,0.216701741,-0.406198954
-0.284818216,0.101376833,0.000014429,-0.143840908,0.088924178,0.216706940,-0.406051392
-0.284661427,0.101364504,0.000014430,-0.143834312,0.088935955,0.216711984,-0.405903378
-0.284504269,0.101352088,0.000014430,-0.143827603,0.088947679,0.216716874,-0.405754913
-0.284346739,0.101339584,0.000014431,-0.143820781,0.088959349,0.216721610,-0.405605997
-0.284188841,0.101326994,0.000014432,-0.143813847,0.088970966,0.216726192,-0.405456632
-0.284030573,0.101314316,0.000014432,-0.143806801,0.088982530,0.216730620,-0.405306818
-0.283871936,0.101301552,0.000014433,-0.143799643,0.088994041,0.216734894,-0.405156555
-0.283712930,0.101288700,0.000014434,-0.143792372,0.089005499,0.216739015,-0.405005844
-0.283553557,0.101275763,0.000014434,-0.143784990,0.089016903,0.216742983,-0.404854685
-0.283393817,0.101262738,0.000014435,-0.143777496,0.089028255,0.216746797,-0.404703080
-0.283233710,0.101249627,0.000014435,-0.143769890,0.089039554,0.216750459,-0.404551028
-0.283073236,0.101236430,0.000014436,-0.143762173,0.089050800,0.216753968,-0.404398530
-0.282912397,0.101223147,0.000014437,-0.143754345,0.089061993,0.216757324,-0.404245588
-0.282751192,0.101209777,0.000014437,-0.143746406,0.089073134,0.216760528,-0.404092200
-0.282589622,0.101196322,0.000014438,-0.143738355,0.089084221,0.216763580,-0.403938369
-0.282427688,0.101182781,0.000014438,-0.143730194,0.089095257,0.216766480,-0.403784094
-0.282265390,0.101169153,0.000014439,-0.143721921,0.089106239,0.216769228,-0.403629376
-0.282102729,0.101155441,0.000014439,-0.143713539,0.089117170,0.216771825,-0.403474217
-0.281939705,0.101141642,0.000014440,-0.143705045,0.089128048,0.216774270,-0.403318615
-0.281776318,0.101127758,0.000014440,-0.143696442,0.089138873,0.216776564,-0.403162573
-0.281612570,0.101113789,0.000014441,-0.143687728,0.089149647,0.216778707,-0.403006090
-0.281448460,0.101099735,0.000014441,-0.143678904,0.089160368,0.216780699,-0.402849167
-0.281283989,0.101085595,0.000014442,-0.143669970,0.089171037,0.216782540,-0.402691805
-0.281119158,0.101071371,0.000014442,-0.143660927,0.089181654,0.216784231,-0.402534004
-0.280953966,0.101057061,0.000014442,-0.143651774,0.089192218,0.216785772,-0.402375765
-0.280788416,0.101042667,0.000014443,-0.143642511,0.089202731,0.216787162,-0.402217089
-0.280622507,0.101028188,0.000014443,-0.143633139,0.089213192,0.216788403,-0.402057976
-0.280456239,0.101013625,0.000014444,-0.143623658,0.089223602,0.216789494,-0.401898427
-0.280289613,0.100998977,0.000014444,-0.143614068,0.089233959,0.216790435,-0.401738442
-0.280122630,0.100984245,0.000014445,-0.143604369,0.089244265,0.216791228,-0.401578022
-0.279955290,0.100969428,0.000014445,-0.143594561,0.089254519,0.216791871,-0.401417168
-0.279787594,0.100954528,0.000014445,-0.143584644,0.089264721,0.216792365,-0.401255880
-0.279619542,0.100939543,0.000014446,-0.143574619,0.089274873,0.216792710,-0.401094159
-0.279451135,0.100924475,0.000014446,-0.143564486,0.089284972,0.216792907,-0.400932005
-0.279282373,0.100909323,0.000014446,-0.143554245,0.089295020,0.216792956,-0.400769419
-0.279113256,0.100894087,0.000014447,-0.143543895,0.089305017,0.216792856,-0.400606402
-0.278943786,0.100878767,0.000014447,-0.143533438,0.089314963,0.216792609,-0.400442954
-0.278773963,0.100863365,0.000014447,-0.143522872,0.089324858,0.216792213,-0.400279077
-0.278603787,0.100847879,0.000014448,-0.143512200,0.089334701,0.216791671,-0.400114769
-0.278433259,0.100832310,0.000014448,-0.143501420,0.089344493,0.216790980,-0.399950033
-0.278262379,0.100816657,0.000014448,-0.143490532,0.089354235,0.216790143,-0.399784869
-0.278091148,0.100800922,0.000014449,-0.143479537,0.089363925,0.216789159,-0.399619277
-0.277919566,0.100785104,0.000014449,-0.143468436,0.089373565,0.216788028,-0.399453258
-0.277747634,0.100769203,0.000014449,-0.143457227,0.089383154,0.216786751,-0.399286813
-0.277575353,0.100753220,0.000014449,-0.143445912,0.089392692,0.216785327,-0.399119942
-0.277402723,0.100737154,0.000014450,-0.143434490,0.089402179,0.216783757,-0.398952646
-0.277229744,0.100721006,0.000014450,-0.143422962,0.089411616,0.216782041,-0.398784925
-0.277056417,0.100704776,0.000014450,-0.143411328,0.089421003,0.216780179,-0.398616781
-0.276882743,0.100688463,0.000014450,-0.143399587,0.089430339,0.216778172,-0.398448213
-0.276708722,0.100672069,0.000014450,-0.143387741,0.089439624,0.216776020,-0.398279223
-0.276534354,0.100655592,0.000014451,-0.143375789,0.089448860,0.216773722,-0.398109812
-0.276359641,0.100639034,0.000014451,-0.143363731,0.089458045,0.216771280,-0.397939978
-0.276184582,0.100622394,0.000014451,-0.143351568,0.089467180,0.216768692,-0.397769725
-0.276009179,0.100605673,0.000014451,-0.143339299,0.089476264,0.216765961,-0.397599051
-0.275833431,0.100588870,0.000014451,-0.143326925,0.089485299,0.216763085,-0.397427958
-0.275657340,0.100571987,0.000014451,-0.143314446,0.089494284,0.216760065,-0.397256447
-0.275480905,0.100555021,0.000014452,-0.143301862,0.089503219,0.216756901,-0.397084517
-0.275304128,0.100537975,0.000014452,-0.143289174,0.089512104,0.216753593,-0.396912170
-0.275127009,0.100520848,0.000014452,-0.143276381,0.089520940,0.216750142,-0.396739406
-0.274949548,0.100503640,0.000014452,-0.143263483,0.089529725,0.216746548,-0.396566226
-0.274771747,0.100486352,0.000014452,-0.143250482,0.089538461,0.216742810,-0.396392631
-0.274593605,0.100468983,0.000014452,-0.143237376,0.089547148,0.216738930,-0.396218621
-0.274415123,0.100451533,0.000014452,-0.143224166,0.089555785,0.216734907,-0.396044197
-0.274236302,0.100434004,0.000014452,-0.143210852,0.089564373,0.216730742,-0.395869359
-0.274057142,0.100416394,0.000014452,-0.143197435,0.089572911,0.216726435,-0.395694109
-0.273877643,0.100398704,0.000014452,-0.143183915,0.089581400,0.216721985,-0.395518447
-0.273697808,0.100380934,0.000014452,-0.143170291,0.089589840,0.216717394,-0.395342373
-0.273517635,0.100363084,0.000014452,-0.143156564,0.089598231,0.216712661,-0.395165888
-0.273337125,0.100345155,0.000014453,-0.143142733,0.089606573,0.216707787,-0.394988993
-0.273156280,0.100327146,0.000014453,-0.143128800,0.089614865,0.216702772,-0.394811689
-0.272975099,0.100309058,0.000014453,-0.143114765,0.089623109,0.216697616,-0.394633976
-0.272793583,0.100290890,0.000014453,-0.143100627,0.089631304,0.216692319,-0.394455855
-0.272611733,0.100272643,0.000014453,-0.143086386,0.089639450,0.216686882,-0.394277326
-0.272429549,0.100254317,0.000014453,-0.143072044,0.089647548,0.216681304,-0.394098391
-0.272247032,0.100235912,0.000014452,-0.143057599,0.089655597,0.216675586,-0.393919049
-0.272064182,0.100217429,0.000014452,-0.143043052,0.089663598,0.216669729,-0.393739302
-0.271881001,0.100198867,0.000014452,-0.143028404,0.089671550,0.216663732,-0.393559150
-0.271697488,0.100180226,0.000014452,-0.143013654,0.089679453,0.216657595,-0.393378595
-0.271513643,0.100161507,0.000014452,-0.142998803,0.089687308,0.216651319,-0.393197635
-0.271329469,0.100142709,0.000014452,-0.142983850,0.089695115,0.216644905,-0.393016273
-0.271144965,0.100123834,0.000014452,-0.142968797,0.089702874,0.216638351,-0.392834510
-0.270960131,0.100104880,0.000014452,-0.142953642,0.089710585,0.216631660,-0.392652344
-0.270774969,0.100085848,0.000014452,-0.142938387,0.089718248,0.216624829,-0.392469778
-0.270589479,0.100066739,0.000014452,-0.142923032,0.089725863,0.216617861,-0.392286812
-0.270403661,0.100047552,0.000014452,-0.142907575,0.089733429,0.216610755,-0.392103447
-0.270217516,0.100028288,0.000014452,-0.142892019,0.089740949,0.216603511,-0.391919683
-0.270031046,0.100008946,0.000014451,-0.142876363,0.089748420,0.216596130,-0.391735522
-0.269844249,0.099989527,0.000014451,-0.142860606,0.089755844,0.216588612,-0.391550963
-0.269657127,0.099970030,0.000014451,-0.142844750,0.089763220,0.216580956,-0.391366007
-0.269469680,0.099950457,0.000014451,-0.142828794,0.089770548,0.216573164,-0.391180656
-0.269281910,0.099930807,0.000014451,-0.142812739,0.089777830,0.216565236,-0.390994909
-0.269093816,0.099911080,0.000014451,-0.142796585,0.089785063,0.216557171,-0.390808769
-0.268905399,0.099891277,0.000014451,-0.142780332,0.089792250,0.216548970,-0.390622234
-0.268716660,0.099871397,0.000014450,-0.142763979,0.089799389,0.216540633,-0.390435306
-0.268527599,0.099851441,0.000014450,-0.142747528,0.089806482,0.216532161,-0.390247987
-0.268338217,0.099831408,0.000014450,-0.142730978,0.089813527,0.216523553,-0.390060275
-0.268148515,0.099811300,0.000014450,-0.142714330,0.089820525,0.216514810,-0.389872173
-0.267958492,0.099791115,0.000014449,-0.142697584,0.089827477,0.216505932,-0.389683680
-0.267768151,0.099770855,0.000014449,-0.142680740,0.089834381,0.216496920,-0.389494798
-0.267577490,0.099750519,0.000014449,-0.142663798,0.089841239,0.216487773,-0.389305527
-0.267386512,0.099730108,0.000014449,-0.142646758,0.089848050,0.216478492,-0.389115868
-0.267195216,0.099709621,0.000014448,-0.142629620,0.089854815,0.216469077,-0.388925821
-0.267003603,0.099689059,0.000014448,-0.142612385,0.089861533,0.216459528,-0.388735388
-0.266811673,0.099668422,0.000014448,-0.142595053,0.089868204,0.216449845,-0.388544569
-0.266619428,0.099647710,0.000014448,-0.142577624,0.089874829,0.216440029,-0.388353365
-0.266426868,0.099626923,0.000014447,-0.142560098,0.089881408,0.216430080,-0.388161777
-0.266233993,0.099606061,0.000014447,-0.142542476,0.089887941,0.216419999,-0.387969804
-0.266040804,0.099585124,0.000014447,-0.142524756,0.089894428,0.216409784,-0.387777449
-0.265847302,0.099564114,0.000014446,-0.142506941,0.089900869,0.216399438,-0.387584711
-0.265653487,0.099543029,0.000014446,-0.142489029,0.089907263,0.216388959,-0.387391591
-0.265459360,0.099521869,0.000014446,-0.142471021,0.089913612,0.216378348,-0.387198091
-0.265264921,0.099500636,0.000014445,-0.142452918,0.089919915,0.216367606,-0.387004211
-0.265070171,0.099479329,0.000014445,-0.142434719,0.089926172,0.216356732,-0.386809951
-0.264875112,0.099457948,0.000014445,-0.142416424,0.089932384,0.216345727,-0.386615312
-0.264679742,0.099436493,0.000014444,-0.142398034,0.089938550,0.216334591,-0.386420296
-0.264484063,0.099414965,0.000014444,-0.142379549,0.089944671,0.216323324,-0.386224902
-0.264288076,0.099393363,0.000014443,-0.142360969,0.089950746,0.216311927,-0.386029131
-0.264091781,0.099371689,0.000014443,-0.142342294,0.089956776,0.216300400,-0.385832985
-0.263895179,0.099349941,0.000014443,-0.142323525,0.089962760,0.216288743,-0.385636464
-0.263698270,0.099328120,0.000014442,-0.142304661,0.089968700,0.216276955,-0.385439569
-0.263501055,0.099306227,0.000014442,-0.142285703,0.089974594,0.216265039,-0.385242300
-0.263303534,0.099284260,0.000014441,-0.142266651,0.089980444,0.216252993,-0.385044658
-0.263105709,0.099262222,0.000014441,-0.142247505,0.089986248,0.216240818,-0.384846645
-0.262907579,0.099240111,0.000014440,-0.142228266,0.089992008,0.216228514,-0.384648260
-0.262709146,0.099217927,0.000014440,-0.142208933,0.089997723,0.216216082,-0.384449504
-0.262510411,0.099195672,0.000014440,-0.142189506,0.090003393,0.216203521,-0.384250379
-0.262311372,0.099173345,0.000014439,-0.142169987,0.090009018,0.216190833,-0.384050884
-0.262112032,0.099150945,0.000014439,-0.142150374,0.090014599,0.216178016,-0.383851021
-0.261912391,0.099128475,0.000014438,-0.142130669,0.090020136,0.216165072,-0.383650791
-0.261712450,0.099105932,0.000014438,-0.142110871,0.090025629,0.216152001,-0.383450194
-0.261512209,0.099083319,0.000014437,-0.142090980,0.090031077,0.216138802,-0.383249230
-0.261311669,0.099060634,0.000014437,-0.142070997,0.090036480,0.216125477,-0.383047902
-0.261110830,0.099037877,0.000014436,-0.142050923,0.090041840,0.216112025,-0.382846209
-0.260909693,0.099015050,0.000014436,-0.142030756,0.090047156,0.216098447,-0.382644152
-0.260708259,0.098992153,0.000014435,-0.142010498,0.090052428,0.216084742,-0.382441732
-0.260506528,0.098969184,0.000014434,-0.141990148,0.090057656,0.216070912,-0.382238950
-0.260304501,0.098946145,0.000014434,-0.141969707,0.090062840,0.216056956,-0.382035806
-0.260102179,0.098923036,0.000014433,-0.141949174,0.090067981,0.216042875,-0.381832302
-0.259899562,0.098899856,0.000014433,-0.141928551,0.090073078,0.216028669,-0.381628437
-0.259696651,0.098876606,0.000014432,-0.141907837,0.090078131,0.216014338,-0.381424214
-0.259493447,0.098853287,0.000014432,-0.141887032,0.090083141,0.215999882,-0.381219632
-0.259289950,0.098829897,0.000014431,-0.141866137,0.090088108,0.215985302,-0.381014692
-0.259086161,0.098806438,0.000014430,-0.141845152,0.090093032,0.215970598,-0.380809395
-0.258882080,0.098782909,0.000014430,-0.141824076,0.090097912,0.215955770,-0.380603743
-0.258677708,0.098759311,0.000014429,-0.141802911,0.090102749,0.215940819,-0.380397735
-0.258473046,0.098735644,0.000014429,-0.141781656,0.090107543,0.215925744,-0.380191372
-0.258268094,0.098711908,0.000014428,-0.141760312,0.090112295,0.215910546,-0.379984656
-0.258062854,0.098688103,0.000014427,-0.141738878,0.090117003,0.215895225,-0.379777586
-0.257857325,0.098664229,0.000014427,-0.141717356,0.090121669,0.215879781,-0.379570165
-0.257651509,0.098640286,0.000014426,-0.141695744,0.090126292,0.215864216,-0.379362392
-0.257445405,0.098616275,0.000014425,-0.141674044,0.090130872,0.215848528,-0.379154268
-0.257239016,0.098592195,0.000014425,-0.141652255,0.090135410,0.215832718,-0.378945794
-0.257032340,0.098568048,0.000014424,-0.141630378,0.090139906,0.215816787,-0.378736972
-0.256825380,0.098543832,0.000014423,-0.141608412,0.090144359,0.215800735,-0.378527801
-0.256618135,0.098519549,0.000014423,-0.141586359,0.090148770,0.215784562,-0.378318282
-0.256410606,0.098495197,0.000014422,-0.141564218,0.090153139,0.215768267,-0.378108417
-0.256202795,0.098470779,0.000014421,-0.141541989,0.090157466,0.215751853,-0.377898206
