# q1,q2,q3,q4,q5,q6,q7
-1.517222656,-0.530914990,0.568783057,-2.044782111,0.261473350,1.584324779,-0.222450263
-1.517330696,-0.530836720,0.568783070,-2.044903145,0.261562693,1.584520845,-0.222673441
-1.517438525,-0.530758477,0.568783084,-2.045024153,0.261652039,1.584716889,-0.222896401
-1.517546143,-0.530680261,0.568783097,-2.045145136,0.261741386,1.584912912,-0.223119144
-1.517653549,-0.530602071,0.568783110,-2.045266093,0.261830736,1.585108914,-0.223341670
-1.517760744,-0.530523907,0.568783124,-2.045387025,0.261920088,1.585304894,-0.223563981
-1.517867728,-0.530445770,0.568783137,-2.045507932,0.262009442,1.585500853,-0.223786075
-1.517974503,-0.530367658,0.568783150,-2.045628814,0.262098798,1.585696791,-0.224007955
-1.518081067,-0.530289573,0.568783164,-2.045749671,0.262188157,1.585892708,-0.224229620
-1.518187422,-0.530211514,0.568783177,-2.045870503,0.262277518,1.586088605,-0.224451070
-1.518293569,-0.530133481,0.568783191,-2.045991310,0.262366881,1.586284481,-0.224672306
-1.518399506,-0.530055474,0.568783204,-2.046112093,0.262456247,1.586480337,-0.224893329
-1.518505235,-0.529977493,0.568783217,-2.046232851,0.262545615,1.586676172,-0.225114139
-1.518610755,-0.529899538,0.568783231,-2.046353585,0.262634985,1.586871987,-0.225334736
-1.518716069,-0.529821608,0.568783244,-2.046474295,0.262724359,1.587067782,-0.225555120
-1.518821174,-0.529743703,0.568783257,-2.046594980,0.262813735,1.587263558,-0.225775293
-1.518926073,-0.529665825,0.568783271,-2.046715641,0.262903113,1.587459313,-0.225995254
-1.519030765,-0.529587971,0.568783284,-2.046836278,0.262992494,1.587655050,-0.226215005
-1.519135251,-0.529510143,0.568783297,-2.046956892,0.263081879,1.587850766,-0.226434545
-1.519239531,-0.529432340,0.568783311,-2.047077481,0.263171265,1.588046464,-0.226653875
-1.519343606,-0.529354563,0.568783324,-2.047198047,0.263260655,1.588242142,-0.226872995
-1.519447475,-0.529276810,0.568783337,-2.047318589,0.263350048,1.588437801,-0.227091906
-1.519551140,-0.529199083,0.568783351,-2.047439108,0.263439443,1.588633442,-0.227310608
-1.519654600,-0.529121380,0.568783364,-2.047559604,0.263528842,1.588829064,-0.227529102
-1.519757856,-0.529043702,0.568783377,-2.047680076,0.263618244,1.589024667,-0.227747388
-1.519860909,-0.528966049,0.568783391,-2.047800525,0.263707649,1.589220252,-0.227965467
-1.519963758,-0.528888420,0.568783404,-2.047920952,0.263797057,1.589415818,-0.228183339
-1.520066405,-0.528810817,0.568783417,-2.048041355,0.263886468,1.589611367,-0.228401004
-1.520168849,-0.528733237,0.568783431,-2.048161735,0.263975882,1.589806898,-0.228618463
-1.520271090,-0.528655682,0.568783444,-2.048282093,0.264065300,1.590002410,-0.228835717
-1.520373130,-0.528578151,0.568783457,-2.048402428,0.264154721,1.590197906,-0.229052765
-1.520474969,-0.528500645,0.568783471,-2.048522741,0.264244146,1.590393383,-0.229269609
-1.520576606,-0.528423162,0.568783484,-2.048643031,0.264333574,1.590588844,-0.229486249
-1.520678043,-0.528345704,0.568783497,-2.048763299,0.264423006,1.590784287,-0.229702685
-1.520779280,-0.528268270,0.568783511,-2.048883545,0.264512441,1.590979713,-0.229918917
-1.520880317,-0.528190859,0.568783524,-2.049003770,0.264601880,1.591175122,-0.230134947
-1.520981155,-0.528113472,0.568783537,-2.049123972,0.264691322,1.591370515,-0.230350775
-1.521081793,-0.528036109,0.568783551,-2.049244152,0.264780768,1.591565891,-0.230566400
-1.521182233,-0.527958770,0.568783564,-2.049364311,0.264870218,1.591761251,-0.230781824
-1.521282474,-0.527881454,0.568783577,-2.049484448,0.264959672,1.591956594,-0.230997048
-1.521382518,-0.527804161,0.568783591,-2.049604563,0.265049130,1.592151921,-0.231212071
-1.521482364,-0.527726892,0.568783604,-2.049724658,0.265138592,1.592347233,-0.231426894
-1.521582013,-0.527649646,0.568783617,-2.049844731,0.265228057,1.592542528,-0.231641517
-1.521681466,-0.527572423,0.568783631,-2.049964783,0.265317527,1.592737808,-0.231855942
-1.521780722,-0.527495223,0.568783644,-2.050084814,0.265407001,1.592933073,-0.232070168
-1.521879782,-0.527418046,0.568783657,-2.050204824,0.265496479,1.593128322,-0.232284196
-1.521978647,-0.527340892,0.568783671,-2.050324814,0.265585961,1.593323556,-0.232498026
-1.522077317,-0.527263761,0.568783684,-2.050444783,0.265675448,1.593518775,-0.232711659
-1.522175792,-0.527186652,0.568783697,-2.050564731,0.265764939,1.593713979,-0.232925096
-1.522274073,-0.527109566,0.568783710,-2.050684659,0.265854434,1.593909169,-0.233138337
-1.522372160,-0.527032503,0.568783724,-2.050804567,0.265943933,1.594104344,-0.233351382
-1.522470053,-0.526955461,0.568783737,-2.050924455,0.266033438,1.594299505,-0.233564232
-1.522567754,-0.526878443,0.568783750,-2.051044323,0.266122946,1.594494652,-0.233776888
-1.522665262,-0.526801446,0.568783764,-2.051164171,0.266212460,1.594689785,-0.233989349
-1.522762577,-0.526724471,0.568783777,-2.051283999,0.266301978,1.594884903,-0.234201617
-1.522859701,-0.526647519,0.568783790,-2.051403807,0.266391500,1.595080009,-0.234413692
-1.522956634,-0.526570588,0.568783804,-2.051523596,0.266481028,1.595275100,-0.234625574
-1.523053376,-0.526493680,0.568783817,-2.051643365,0.266570560,1.595470179,-0.234837264
-1.523149927,-0.526416792,0.568783830,-2.051763116,0.266660097,1.595665244,-0.235048763
-1.523246288,-0.526339927,0.568783844,-2.051882847,0.266749640,1.595860296,-0.235260071
-1.523342460,-0.526263083,0.568783857,-2.052002559,0.266839187,1.596055336,-0.235471188
-1.523438442,-0.526186261,0.568783870,-2.052122252,0.266928739,1.596250363,-0.235682115
-1.523534235,-0.526109460,0.568783884,-2.052241926,0.267018296,1.596445377,-0.235892852
-1.523629841,-0.526032680,0.568783897,-2.052361582,0.267107859,1.596640379,-0.236103401
-1.523725258,-0.525955921,0.568783910,-2.052481219,0.267197427,1.596835369,-0.236313761
-1.523820487,-0.525879183,0.568783923,-2.052600838,0.267287000,1.597030347,-0.236523933
-1.523915530,-0.525802466,0.568783937,-2.052720438,0.267376578,1.597225313,-0.236733917
-1.524010386,-0.525725770,0.568783950,-2.052840021,0.267466162,1.597420268,-0.236943715
-1.524105055,-0.525649095,0.568783963,-2.052959585,0.267555752,1.597615211,-0.237153327
-1.524199539,-0.525572441,0.568783977,-2.053079132,0.267645346,1.597810143,-0.237362752
-1.524293838,-0.525495806,0.568783990,-2.053198661,0.267734947,1.598005064,-0.237571992
-1.524387951,-0.525419193,0.568784003,-2.053318172,0.267824553,1.598199973,-0.237781048
-1.524481881,-0.525342600,0.568784017,-2.053437665,0.267914165,1.598394873,-0.237989919
-1.524575626,-0.525266027,0.568784030,-2.053557142,0.268003782,1.598589761,-0.238198606
-1.524669187,-0.525189474,0.568784043,-2.053676601,0.268093406,1.598784639,-0.238407111
-1.524762566,-0.525112941,0.568784057,-2.053796043,0.268183035,1.598979507,-0.238615432
-1.524855762,-0.525036428,0.568784070,-2.053915468,0.268272670,1.599174365,-0.238823572
-1.524948775,-0.524959935,0.568784083,-2.054034876,0.268362312,1.599369213,-0.239031530
-1.525041607,-0.524883461,0.568784096,-2.054154267,0.268451959,1.599564052,-0.239239306
-1.525134258,-0.524807007,0.568784110,-2.054273642,0.268541613,1.599758881,-0.239446903
-1.525226727,-0.524730573,0.568784123,-2.054393001,0.268631272,1.599953700,-0.239654319
-1.525319016,-0.524654158,0.568784136,-2.054512343,0.268720938,1.600148511,-0.239861556
-1.525411126,-0.524577763,0.568784150,-2.054631669,0.268810611,1.600343313,-0.240068615
-1.525503055,-0.524501386,0.568784163,-2.054750979,0.268900289,1.600538106,-0.240275495
-1.525594806,-0.524425029,0.568784176,-2.054870273,0.268989975,1.600732890,-0.240482197
-1.525686378,-0.524348691,0.568784190,-2.054989551,0.269079666,1.600927666,-0.240688722
-1.525777772,-0.524272371,0.568784203,-2.055108814,0.269169364,1.601122433,-0.240895071
-1.525868988,-0.524196070,0.568784216,-2.055228061,0.269259069,1.601317193,-0.241101243
-1.525960028,-0.524119788,0.568784229,-2.055347293,0.269348781,1.601511945,-0.241307240
-1.526050890,-0.524043525,0.568784243,-2.055466509,0.269438499,1.601706689,-0.241513062
-1.526141576,-0.523967280,0.568784256,-2.055585711,0.269528224,1.601901426,-0.241718710
-1.526232087,-0.523891053,0.568784269,-2.055704897,0.269617957,1.602096156,-0.241924184
-1.526322422,-0.523814845,0.568784283,-2.055824069,0.269707696,1.602290878,-0.242129484
-1.526412582,-0.523738654,0.568784296,-2.055943226,0.269797442,1.602485594,-0.242334612
-1.526502568,-0.523662482,0.568784309,-2.056062369,0.269887195,1.602680303,-0.242539568
-1.526592380,-0.523586328,0.568784323,-2.056181497,0.269976955,1.602875005,-0.242744353
-1.526682018,-0.523510191,0.568784336,-2.056300611,0.270066723,1.603069701,-0.242948966
-1.526771484,-0.523434072,0.568784349,-2.056419711,0.270156497,1.603264391,-0.243153409
-1.526860777,-0.523357971,0.568784362,-2.056538797,0.270246280,1.603459075,-0.243357683
-1.526949898,-0.523281887,0.568784376,-2.056657869,0.270336069,1.603653753,-0.243561787
-1.527038848,-0.523205820,0.568784389,-2.056776928,0.270425866,1.603848426,-0.243765722
-1.527127626,-0.523129771,0.568784402,-2.056895973,0.270515671,1.604043094,-0.243969490
-1.527216235,-0.523053739,0.568784416,-2.057015004,0.270605483,1.604237756,-0.244173090
-1.527304673,-0.522977724,0.568784429,-2.057134023,0.270695303,1.604432413,-0.244376523
-1.527392941,-0.522901725,0.568784442,-2.057253028,0.270785131,1.604627066,-0.244579790
-1.527481041,-0.522825744,0.568784456,-2.057372020,0.270874966,1.604821714,-0.244782891
-1.527568972,-0.522749779,0.568784469,-2.057491000,0.270964809,1.605016357,-0.244985828
-1.527656735,-0.522673831,0.568784482,-2.057609967,0.271054661,1.605210997,-0.245188599
-1.527744330,-0.522597899,0.568784496,-2.057728921,0.271144520,1.605405632,-0.245391207
-1.527831758,-0.522521984,0.568784509,-2.057847863,0.271234387,1.605600264,-0.245593652
-1.527919020,-0.522446084,0.568784522,-2.057966793,0.271324263,1.605794892,-0.245795934
-1.528006115,-0.522370201,0.568784535,-2.058085710,0.271414147,1.605989517,-0.245998053
-1.528093045,-0.522294334,0.568784549,-2.058204616,0.271504039,1.606184139,-0.246200012
-1.528179810,-0.522218483,0.568784562,-2.058323510,0.271593939,1.606378758,-0.246401809
-1.528266410,-0.522142647,0.568784575,-2.058442392,0.271683848,1.606573373,-0.246603447
-1.528352847,-0.522066828,0.568784589,-2.058561263,0.271773765,1.606767987,-0.246804924
-1.528439119,-0.521991023,0.568784602,-2.058680123,0.271863691,1.606962598,-0.247006243
-1.528525229,-0.521915234,0.568784615,-2.058798971,0.271953626,1.607157207,-0.247207403
-1.528611176,-0.521839461,0.568784629,-2.058917808,0.272043569,1.607351814,-0.247408405
-1.528696961,-0.521763702,0.568784642,-2.059036635,0.272133521,1.607546419,-0.247609250
-1.528782585,-0.521687959,0.568784655,-2.059155451,0.272223482,1.607741023,-0.247809939
-1.528868047,-0.521612230,0.568784668,-2.059274256,0.272313452,1.607935625,-0.248010472
-1.528953349,-0.521536517,0.568784682,-2.059393051,0.272403431,1.608130226,-0.248210849
-1.529038491,-0.521460818,0.568784695,-2.059511835,0.272493419,1.608324827,-0.248411072
-1.529123474,-0.521385133,0.568784708,-2.059630609,0.272583416,1.608519426,-0.248611140
-1.529208298,-0.521309463,0.568784722,-2.059749374,0.272673422,1.608714026,-0.248811055
-1.529292963,-0.521233808,0.568784735,-2.059868129,0.272763437,1.608908624,-0.249010818
-1.529377470,-0.521158166,0.568784748,-2.059986874,0.272853462,1.609103223,-0.249210428
-1.529461820,-0.521082539,0.568784762,-2.060105609,0.272943496,1.609297822,-0.249409887
-1.529546014,-0.521006925,0.568784775,-2.060224335,0.273033540,1.609492422,-0.249609194
-1.529630050,-0.520931326,0.568784788,-2.060343052,0.273123593,1.609687022,-0.249808352
-1.529713932,-0.520855740,0.568784801,-2.060461760,0.273213656,1.609881622,-0.250007360
-1.529797658,-0.520780168,0.568784815,-2.060580459,0.273303729,1.610076224,-0.250206219
-1.529881229,-0.520704609,0.568784828,-2.060699150,0.273393811,1.610270827,-0.250404929
-1.529964646,-0.520629064,0.568784841,-2.060817832,0.273483904,1.610465431,-0.250603492
-1.530047909,-0.520553532,0.568784855,-2.060936505,0.273574006,1.610660037,-0.250801908
-1.530131019,-0.520478013,0.568784868,-2.061055170,0.273664118,1.610854645,-0.251000177
-1.530213977,-0.520402507,0.568784881,-2.061173828,0.273754240,1.611049255,-0.251198301
-1.530296783,-0.520327014,0.568784895,-2.061292477,0.273844373,1.611243867,-0.251396280
-1.530379437,-0.520251533,0.568784908,-2.061411118,0.273934516,1.611438482,-0.251594114
-1.530461940,-0.520176066,0.568784921,-2.061529752,0.274024669,1.611633100,-0.251791804
-1.530544293,-0.520100610,0.568784935,-2.061648379,0.274114832,1.611827720,-0.251989351
-1.530626496,-0.520025167,0.568784948,-2.061766998,0.274205006,1.612022344,-0.252186756
-1.530708550,-0.519949737,0.568784961,-2.061885610,0.274295190,1.612216971,-0.252384019
-1.530790455,-0.519874318,0.568784974,-2.062004215,0.274385385,1.612411602,-0.252581141
-1.530872212,-0.519798911,0.568784988,-2.062122814,0.274475591,1.612606236,-0.252778122
-1.530953821,-0.519723517,0.568785001,-2.062241406,0.274565807,1.612800875,-0.252974964
-1.531035283,-0.519648134,0.568785014,-2.062359991,0.274656034,1.612995518,-0.253171667
-1.531116598,-0.519572762,0.568785028,-2.062478570,0.274746272,1.613190165,-0.253368231
-1.531197768,-0.519497402,0.568785041,-2.062597143,0.274836522,1.613384817,-0.253564657
-1.531278792,-0.519422053,0.568785054,-2.062715710,0.274926782,1.613579474,-0.253760946
-1.531359671,-0.519346716,0.568785068,-2.062834272,0.275017053,1.613774136,-0.253957099
-1.531440406,-0.519271389,0.568785081,-2.062952827,0.275107336,1.613968804,-0.254153116
-1.531520998,-0.519196074,0.568785094,-2.063071377,0.275197629,1.614163478,-0.254348998
-1.531601446,-0.519120769,0.568785108,-2.063189922,0.275287935,1.614358157,-0.254544745
-1.531681751,-0.519045475,0.568785121,-2.063308462,0.275378251,1.614552842,-0.254740359
-1.531761915,-0.518970192,0.568785134,-2.063426997,0.275468580,1.614747534,-0.254935840
-1.531841937,-0.518894919,0.568785148,-2.063545527,0.275558919,1.614942232,-0.255131189
-1.531921818,-0.518819656,0.568785161,-2.063664053,0.275649271,1.615136937,-0.255326406
-1.532001559,-0.518744404,0.568785174,-2.063782574,0.275739634,1.615331649,-0.255521492
-1.532081160,-0.518669161,0.568785188,-2.063901090,0.275830009,1.615526369,-0.255716447
-1.532160622,-0.518593928,0.568785201,-2.064019603,0.275920396,1.615721095,-0.255911274
-1.532239945,-0.518518706,0.568785214,-2.064138112,0.276010795,1.615915830,-0.256105971
-1.532319131,-0.518443492,0.568785228,-2.064256617,0.276101206,1.616110573,-0.256300540
-1.532398179,-0.518368288,0.568785241,-2.064375118,0.276191630,1.616305323,-0.256494982
-1.532477090,-0.518293094,0.568785254,-2.064493616,0.276282065,1.616500083,-0.256689297
-1.532555864,-0.518217909,0.568785268,-2.064612111,0.276372513,1.616694850,-0.256883486
-1.532634504,-0.518142733,0.568785281,-2.064730603,0.276462973,1.616889627,-0.257077550
-1.532713008,-0.518067565,0.568785294,-2.064849092,0.276553446,1.617084413,-0.257271489
-1.532791377,-0.517992407,0.568785308,-2.064967578,0.276643932,1.617279208,-0.257465304
-1.532869613,-0.517917257,0.568785321,-2.065086062,0.276734430,1.617474013,-0.257658996
-1.532947715,-0.517842116,0.568785334,-2.065204543,0.276824940,1.617668828,-0.257852566
-1.533025685,-0.517766983,0.568785348,-2.065323022,0.276915464,1.617863653,-0.258046014
-1.533103522,-0.517691859,0.568785361,-2.065441499,0.277006000,1.618058488,-0.258239340
-1.533181228,-0.517616742,0.568785374,-2.065559974,0.277096550,1.618253334,-0.258432547
-1.533258804,-0.517541634,0.568785388,-2.065678448,0.277187112,1.618448190,-0.258625634
-1.533336248,-0.517466533,0.568785401,-2.065796920,0.277277688,1.618643058,-0.258818602
-1.533413563,-0.517391440,0.568785414,-2.065915391,0.277368277,1.618837937,-0.259011452
-1.533490749,-0.517316355,0.568785428,-2.066033861,0.277458879,1.619032828,-0.259204184
-1.533567807,-0.517241277,0.568785441,-2.066152330,0.277549495,1.619227730,-0.259396800
-1.533644736,-0.517166207,0.568785454,-2.066270798,0.277640124,1.619422644,-0.259589300
-1.533721538,-0.517091143,0.568785468,-2.066389265,0.277730766,1.619617571,-0.259781685
-1.533798214,-0.517016087,0.568785481,-2.066507732,0.277821423,1.619812510,-0.259973955
-1.533874763,-0.516941037,0.568785494,-2.066626199,0.277912093,1.620007462,-0.260166111
-1.533951187,-0.516865994,0.568785508,-2.066744666,0.278002777,1.620202427,-0.260358155
-1.534027486,-0.516790958,0.568785521,-2.066863133,0.278093474,1.620397406,-0.260550086
-1.534103661,-0.516715928,0.568785534,-2.066981600,0.278184186,1.620592398,-0.260741906
-1.534179712,-0.516640904,0.568785548,-2.067100068,0.278274912,1.620787403,-0.260933615
-1.534255640,-0.516565887,0.568785561,-2.067218537,0.278365652,1.620982423,-0.261125214
-1.534331446,-0.516490876,0.568785574,-2.067337006,0.278456406,1.621177457,-0.261316704
-1.534407130,-0.516415870,0.568785588,-2.067455477,0.278547175,1.621372506,-0.261508085
-1.534482693,-0.516340870,0.568785601,-2.067573949,0.278637958,1.621567569,-0.261699359
-1.534558135,-0.516265876,0.568785614,-2.067692422,0.278728755,1.621762647,-0.261890525
-1.534633458,-0.516190887,0.568785628,-2.067810897,0.278819567,1.621957741,-0.262081586
-1.534708661,-0.516115903,0.568785641,-2.067929374,0.278910394,1.622152850,-0.262272540
-1.534783745,-0.516040925,0.568785654,-2.068047853,0.279001236,1.622347975,-0.262463391
-1.534858712,-0.515965952,0.568785668,-2.068166334,0.279092092,1.622543117,-0.262654137
-1.534933561,-0.515890983,0.568785681,-2.068284817,0.279182963,1.622738274,-0.262844780
-1.535008294,-0.515816019,0.568785695,-2.068403303,0.279273850,1.622933448,-0.263035320
-1.535082910,-0.515741060,0.568785708,-2.068521792,0.279364751,1.623128639,-0.263225759
-1.535157411,-0.515666105,0.568785721,-2.068640283,0.279455668,1.623323847,-0.263416098
-1.535231797,-0.515591154,0.568785735,-2.068758778,0.279546600,1.623519072,-0.263606336
-1.535306069,-0.515516207,0.568785748,-2.068877276,0.279637547,1.623714315,-0.263796474
-1.535380228,-0.515441265,0.568785761,-2.068995778,0.279728510,1.623909576,-0.263986515
-1.535454273,-0.515366326,0.568785775,-2.069114283,0.279819489,1.624104855,-0.264176457
-1.535528207,-0.515291391,0.568785788,-2.069232793,0.279910483,1.624300152,-0.264366302
-1.535602028,-0.515216459,0.568785802,-2.069351306,0.280001493,1.624495468,-0.264556052
-1.535675739,-0.515141530,0.568785815,-2.069469824,0.280092518,1.624690803,-0.264745706
-1.535749340,-0.515066605,0.568785828,-2.069588346,0.280183560,1.624886158,-0.264935265
